kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0024211,FTR2026560026225,test,False,,gozden_gecirilecek,False,,False,False,30.4,30.400082592666124,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0370247492060228,False,False,1.92,1.918515707660766,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.8022301597271921,False,False,22.42,22.41701273260705,-111.64373772870285,dogrulama_f1,0.8954477238619309,11.142684636324248,False,False,1.8,1.7969286114567935,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0606814177586332,False,False,0.03,0.0270001040077314,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.787426582947941e-05
K0024215,FTR2026773832007,test,True,is_kolu_kategori_uyumsuzlugu|yasakli_kategori,onaylanmadi,True,yasakli_kategori,True,False,100.0,3.049265816609466,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0677473867462637,True,False,100.0,0.9534134850485804,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.111424281021564,True,True,100.0,75.32545768985489,-111.64373772870285,dogrulama_f1,0.8954477238619309,-480.36273017536575,True,False,100.0,2.178096227765409,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0905927870510657,True,False,100.0,0.0198794212823034,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.2754516727297226e-05
K0024226,FTR2026619364429,test,False,,onaylandi,False,,True,True,56.09,56.09077075340858,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1354374691889024,True,True,12.02,12.018848230853916,-15.145453497667784,dogrulama_f1,0.9088098918083464,-23.364773023155628,True,True,41.19,41.1863753256049,-111.64373772870285,dogrulama_f1,0.8954477238619309,-163.21971354938682,False,False,1.71,1.7073529144228825,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.053652143394887,False,False,0.23,0.2336735703327499,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004967157473848
K0024230,FTR2026466537935,test,True,kdv_tutari,onaylanmadi,True,kdv_matematigi,True,False,100.0,6.184891563216381,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0557358183273422,True,False,100.0,0.55699625607116,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.059929333944138,True,True,100.0,56.91443025463696,-111.64373772870285,dogrulama_f1,0.8954477238619309,-309.3291705240049,True,False,100.0,1.1257111460697191,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.00800896442391,True,False,100.0,0.012199163157689,0.0011449642629876,dogrulama_f1,0.8940809968847352,2.6446589473427556e-05
K0024295,FTR2026768160441,test,False,,onaylandi,False,,False,False,9.46,9.458954173193684,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0431939430445121,False,False,0.71,0.7050699106481819,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.705634416103882,False,False,8.97,8.971277998711441,-111.64373772870285,dogrulama_f1,0.8954477238619309,136.0499925938983,False,False,0.84,0.8410357073763599,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.985669626529192,False,False,0.06,0.0557777798452386,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001189795355325
K0024305,FTR2026231416533,test,False,,gozden_gecirilecek,False,,False,False,4.66,4.65980568926497,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0615779292168579,False,False,0.78,0.7773572360063961,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.53267297963607,False,False,8.92,8.922765298463018,-111.64373772870285,dogrulama_f1,0.8954477238619309,136.50066270674142,False,False,1.42,1.4228674062337114,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0313277099180884,False,False,0.01,0.0137606078705703,0.0011449642629876,dogrulama_f1,0.8940809968847352,2.976209350668388e-05
K0024360,FTR2026635643618,test,False,,onaylandi,False,,False,False,2.42,2.422898881639977,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0701467959560132,False,False,0.66,0.6551471197749651,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.825084369178298,False,False,9.55,9.546274671007792,-111.64373772870285,dogrulama_f1,0.8954477238619309,130.70842607912505,False,False,1.04,1.0442137244807768,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.00161361663142,False,False,0.05,0.0451631375646509,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.644086413254217e-05
K0024385,FTR2026534157653,test,True,dusuk_ondalik_kaymasi,onaylanmadi,False,,True,True,68.1,68.09945385547393,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.181438851483231,True,True,21.02,21.023140067387946,-15.145453497667784,dogrulama_f1,0.9088098918083464,-44.90928643134674,True,True,56.04,56.04107684812455,-111.64373772870285,dogrulama_f1,0.8954477238619309,-301.2159491149852,False,False,1.93,1.9253190753814493,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0707566036237612,True,True,1.71,1.7064555983589822,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0036239572780937
K0024455,FTR2026679663233,test,True,mukerrer_fis_yukleme|gecersiz_kimlik_no,onaylanmadi,True,mukerrer_fatura,True,False,100.0,2.3958509641487025,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0702504077827394,True,False,100.0,0.7594503921201612,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.575518574293503,True,True,100.0,94.6580175753752,-111.64373772870285,dogrulama_f1,0.8954477238619309,-659.9570817686237,True,True,100.0,30.347667537752265,-2.295545675924665,dogrulama_f1,0.8277456647398844,-3.3011437735764195,True,False,100.0,0.0203021527513595,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.365212640830453e-05
K0024493,FTR2026937698265,test,False,,onaylandi,False,,True,True,61.04,61.04355930610102,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1544100007894902,False,False,5.77,5.773674507659728,-15.145453497667784,dogrulama_f1,0.9088098918083464,-8.42198446648982,False,False,34.3,34.3028860257473,-111.64373772870285,dogrulama_f1,0.8954477238619309,-99.27392443363864,False,False,9.42,9.421191140626812,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.6589802299741372,False,False,0.51,0.5081597808194243,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0010795478710163
K0024505,FTR2026274269521,test,False,,gozden_gecirilecek,False,,False,False,20.52,20.52063481861608,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0008202209749927,False,False,1.4,1.4047033638878244,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.0316257780250657,False,False,11.07,11.066305708406684,-111.64373772870285,dogrulama_f1,0.8954477238619309,116.58774107001022,False,False,2.46,2.4609568967045097,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1127897145048702,False,False,0.1,0.1005792777105379,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000214109094487
K0024553,FTR2026324316010,test,True,dusuk_ondalik_kaymasi,onaylanmadi,False,,False,False,41.72,41.71698787769783,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0803761543501819,True,True,9.23,9.231244806924444,-15.145453497667784,dogrulama_f1,0.9088098918083464,-16.694891545093096,False,False,27.33,27.331208063174543,-111.64373772870285,dogrulama_f1,0.8954477238619309,-34.50888604143711,False,False,2.36,2.359469105843217,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1048256623103956,True,True,1.07,1.069978032055546,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0022724883975451
K0024622,FTR2026878968218,test,True,fatura_no_cakismasi,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,14.190249448868045,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0250698805745636,True,False,100.0,1.134512076293844,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.678110801392059,True,False,100.0,25.019144386285568,-111.64373772870285,dogrulama_f1,0.8954477238619309,-13.030427971111862,True,False,100.0,3.545444528241898,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1978927207731838,True,False,100.0,0.1248058175523232,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002655506792544
K0024658,FTR2026381055181,test,False,,gozden_gecirilecek,False,,False,False,22.04,22.035571315262697,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0049830109315837,False,False,1.56,1.5637211292373456,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.6511449540014755,False,False,19.92,19.92490269806644,-111.64373772870285,dogrulama_f1,0.8954477238619309,34.29372559534352,False,False,0.63,0.6292037790356014,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9690465379838148,False,False,0.05,0.0450694657490976,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.624196545895654e-05
K0024668,FTR2026094074456,test,True,ondalik_kaymasi,onaylanmadi,False,,True,True,52.13,52.12636146099621,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1202510989698328,True,True,23.83,23.82867851540045,-15.145453497667784,dogrulama_f1,0.9088098918083464,-51.62208093064938,True,True,44.14,44.137573455555184,-111.64373772870285,dogrulama_f1,0.8954477238619309,-190.6355610993344,False,False,2.53,2.532263752385977,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.118385377940359,True,True,1.6,1.602211603260139,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0034026100966394
K0024688,FTR2026768452177,test,False,,onaylandi,False,,False,False,3.04,3.044337305280979,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0677662662796677,False,False,0.62,0.6215266449166572,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.9055278715130006,False,False,5.1,5.099869187557911,-111.64373772870285,dogrulama_f1,0.8954477238619309,172.0143532015329,False,False,1.68,1.6817739608785065,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0516448859762495,False,False,0.01,0.0097041472556249,0.0011449642629876,dogrulama_f1,0.8940809968847352,2.1148780836279493e-05
K0024715,FTR2026211905882,test,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,39.77558974243519,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.072939285790435,True,False,100.0,6.923226241898722,-15.145453497667784,dogrulama_f1,0.9088098918083464,-11.172509793893536,True,True,100.0,84.01505598147908,-111.64373772870285,dogrulama_f1,0.8954477238619309,-561.0867925877619,True,False,100.0,4.75755097191689,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2930103590699926,True,False,100.0,0.3623860383093508,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0007700182237301
K0024745,FTR2026345575990,test,False,,onaylandi,False,,False,False,9.67,9.66911450584162,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0423888867595662,False,False,1.38,1.381460529286431,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.087238764676867,False,False,7.3,7.298387496226481,-111.64373772870285,dogrulama_f1,0.8954477238619309,151.59070147360185,False,False,1.33,1.3297030665703586,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0240168239736227,False,False,0.09,0.0912634440500479,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000194328257023
K0024828,FTR2026442254708,test,True,ondalik_kaymasi,onaylanmadi,False,,False,False,42.24,42.244385007524514,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0823964422355301,True,True,10.08,10.077035569087014,-15.145453497667784,dogrulama_f1,0.9088098918083464,-18.718609872613435,False,False,24.39,24.393042572596908,-111.64373772870285,dogrulama_f1,0.8954477238619309,-7.214108253152744,False,False,5.23,5.234901815922826,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.3304695155308484,False,False,0.24,0.2392499379223273,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0005085563646552
K0024866,FTR2026302462821,test,False,,onaylandi,False,,False,False,15.92,15.915788271826637,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0184598992482205,False,False,1.7,1.6989384559653091,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.3276112923213432,False,False,7.69,7.690638640487121,-111.64373772870285,dogrulama_f1,0.8954477238619309,147.94679242418692,False,False,1.27,1.272713917912969,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.019544714071788,False,False,0.09,0.0873050999304881,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001859232806668
K0024870,FTR2026148796099,test,False,,gozden_gecirilecek,False,,False,False,9.36,9.35895847757747,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0435769942236241,False,False,0.64,0.6372813664300179,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.867831646751635,False,False,7.08,7.083523606084142,-111.64373772870285,dogrulama_f1,0.8954477238619309,153.58673000057513,False,False,0.85,0.8488953866520195,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9862863992015694,False,False,0.08,0.079408401021109,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001691557724307
K0024913,FTR2026120637918,test,False,,gozden_gecirilecek,False,,False,False,22.89,22.885471362084708,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0082387032197001,False,False,1.57,1.5696802175759663,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.636886680175754,False,False,20.47,20.47410197050888,-111.64373772870285,dogrulama_f1,0.8954477238619309,29.191810080075243,False,False,0.64,0.6369224537447566,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.969652245603758,False,False,0.06,0.0555713613042263,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001185412353483
K0024923,FTR2026313921070,test,True,kdv_tutari,onaylanmadi,True,kdv_matematigi,True,False,100.0,13.963102778962188,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0259400060254905,True,False,100.0,1.923433568133955,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.7904632253776924,True,True,100.0,88.87710711909615,-111.64373772870285,dogrulama_f1,0.8954477238619309,-606.2539575490667,True,False,100.0,0.9873423949070376,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9971507523474448,True,False,100.0,0.1514487277523525,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003221230801196
K0024952,FTR2026794962410,test,False,,onaylandi,False,,False,False,19.01,19.0100655468302,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.006606723455147,False,False,1.9,1.8965288247252536,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.854838038592967,False,False,3.7,3.70129656623044,-111.64373772870285,dogrulama_f1,0.8954477238619309,185.0067217533829,False,False,7.61,7.613805194342553,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.5171492186809592,False,False,0.11,0.1077472587737844,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002293292748299
K0025064,FTR2026090212922,test,False,,onaylandi,False,,False,False,6.51,6.505655493413949,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0545070754207439,False,False,0.84,0.840651462365551,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.381229275543423,False,False,8.25,8.251303553266757,-111.64373772870285,dogrulama_f1,0.8954477238619309,142.7383641525039,False,False,0.74,0.7393622868668492,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9776910074179022,False,False,0.14,0.1373296323496706,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002921432048365
K0025078,FTR2026992367790,test,False,,onaylandi,False,,False,False,3.2,3.204203413089545,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0671538709088594,False,False,0.41,0.4091466947390262,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.413688065262807,False,False,5.44,5.442553473294007,-111.64373772870285,dogrulama_f1,0.8954477238619309,168.83090711563364,False,False,1.49,1.4940756802686117,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0369156373552664,False,False,0.02,0.0155253196683452,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.35092060587901e-05
K0025090,FTR2026266677701,test,False,,onaylandi,False,,False,False,24.06,24.05816417412881,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0127309102254269,False,False,3.29,3.290814670635192,-15.145453497667784,dogrulama_f1,0.9088098918083464,-2.4812610847358245,False,False,13.19,13.188485270045948,-111.64373772870285,dogrulama_f1,0.8954477238619309,96.87325604609327,False,False,3.3,3.298328865890325,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1785008114968267,False,False,0.14,0.1404529812879874,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002987751886121
K0025111,FTR2026438514830,test,False,,onaylandi,False,,False,False,12.77,12.771642086484036,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0305041067130943,False,False,1.67,1.6674125398181354,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.403043156977537,False,False,17.0,17.00105843547419,-111.64373772870285,dogrulama_f1,0.8954477238619309,61.45546297566921,False,False,1.24,1.244191316453894,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0173064597476522,False,False,0.1,0.1031459514059521,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002195590581771
K0025117,FTR2026761286767,test,True,gelecek_tarihli,onaylanmadi,True,gelecek_tarih,True,False,100.0,3.5505495499322457,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0658271308398901,True,False,100.0,0.8231590791953889,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.4230831926079146,True,True,100.0,64.49696311615365,-111.64373772870285,dogrulama_f1,0.8954477238619309,-379.7688888418364,True,False,100.0,0.9615759267243436,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9951287800911492,True,False,100.0,0.0647919046517006,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001381197374913
K0025147,FTR2026476274199,test,False,,onaylandi,False,,False,False,10.86,10.855205652941995,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0378453550642133,False,False,0.72,0.7159390133987786,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.679627981150817,False,False,8.06,8.05804203698212,-111.64373772870285,dogrulama_f1,0.8954477238619309,144.5337123583597,False,False,1.19,1.1893113914981448,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.012999866973613,False,False,0.06,0.0570421740524571,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001216642953956
K0025185,FTR2026792020440,test,True,kdv_tutari,onaylanmadi,True,kdv_matematigi,True,False,100.0,6.133677133833872,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0559320042475623,True,False,100.0,0.9236056751286152,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.182745243530116,True,True,100.0,58.87619433616768,-111.64373772870285,dogrulama_f1,0.8954477238619309,-327.5534383027036,True,False,100.0,1.7832219309723878,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0596058133153363,True,False,100.0,0.0579912380684205,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001236794967965
K0025328,FTR2026153340176,test,True,ara_toplam,onaylanmadi,True,ara_toplam_matematigi,True,False,100.0,11.09707848437763,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0369188184497557,True,False,100.0,1.330713933824216,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.208659829898203,True,True,100.0,72.3644488948214,-111.64373772870285,dogrulama_f1,0.8954477238619309,-452.8557441499784,True,False,100.0,1.0737056997966392,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0039279406376909,True,False,100.0,0.0066025608018031,0.0011449642629876,dogrulama_f1,0.8940809968847352,1.4563006577155412e-05
K0025341,FTR2026290412060,test,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,12.125525005970411,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0329791723447697,True,False,100.0,1.76382646853464,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.172354145817201,True,True,100.0,72.3748039084642,-111.64373772870285,dogrulama_f1,0.8954477238619309,-452.9519394790984,True,False,100.0,2.0346712460054683,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0793377973519709,True,False,100.0,0.0175632756169424,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.7836513398864994e-05
K0025356,FTR2026540683282,test,True,ara_toplam,onaylanmadi,True,ara_toplam_matematigi,True,False,100.0,27.70335760636724,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0266944676936339,True,False,100.0,2.230642605321438,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.0554060614207658,True,True,100.0,73.97175668752287,-111.64373772870285,dogrulama_f1,0.8954477238619309,-467.7872070576512,True,False,100.0,2.87219122057132,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1450605087712558,True,False,100.0,0.0344480680671219,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.368894993244037e-05
K0025393,FTR2026927002627,test,False,,onaylandi,False,,False,False,9.06,9.056212823004016,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0447367149420087,False,False,0.71,0.7107061028634711,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.6921487338361487,False,False,5.57,5.5700428415360586,-111.64373772870285,dogrulama_f1,0.8954477238619309,167.6465647129695,False,False,1.3,1.299395890560318,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0216385287169945,False,False,0.01,0.006429321711648,0.0011449642629876,dogrulama_f1,0.8940809968847352,1.41951582009763e-05
K0025400,FTR2026504211845,test,False,,onaylandi,False,,False,False,18.36,18.363127881635968,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0090849324814208,False,False,2.32,2.3157912301582444,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.148328526794419,False,False,20.29,20.294255763546552,-111.64373772870285,dogrulama_f1,0.8954477238619309,30.862533621973967,False,False,1.21,1.2109016416866911,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0146941188430656,False,False,0.28,0.2783397790682291,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0005915580392643
K0025424,FTR2026564513984,test,False,,gozden_gecirilecek,False,,False,False,26.84,26.83545527511611,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0233698144744016,False,False,3.25,3.2541206949223875,-15.145453497667784,dogrulama_f1,0.9088098918083464,-2.3934636359085038,False,False,7.29,7.287564639363768,-111.64373772870285,dogrulama_f1,0.8954477238619309,151.6912429420962,False,False,2.7,2.7003724201254915,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1315773707195782,False,False,0.36,0.3609265986738113,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0007669193128574
K0025558,FTR2026121508847,test,False,,onaylandi,False,,False,False,16.38,16.379030439134663,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0166853682815798,False,False,1.22,1.218991716961406,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.475976887462627,False,False,4.69,4.685504012097843,-111.64373772870285,dogrulama_f1,0.8954477238619309,175.86369573300567,False,False,1.84,1.838156602789073,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0639167022402156,False,False,0.16,0.1561887746592767,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000332187890297
K0025569,FTR2026830020164,test,False,,onaylandi,False,,False,False,16.54,16.54391226481553,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.016053759317294,False,False,2.42,2.419225140716712,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.3958142051069426,False,False,4.02,4.018813176468332,-111.64373772870285,dogrulama_f1,0.8954477238619309,182.0570766948165,False,False,1.86,1.8587149573459776,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.065529978155813,False,False,0.06,0.0552316546226081,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001178199169028
K0025576,FTR2026214584615,test,True,ara_toplam,onaylanmadi,True,ara_toplam_matematigi,True,False,100.0,21.979276011422275,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0047673618240731,True,False,100.0,2.4735959803017944,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.5259069768341558,True,True,100.0,85.39376624695325,-111.64373772870285,dogrulama_f1,0.8954477238619309,-573.8946451240552,True,False,100.0,1.6108405009094766,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.046078524025381,True,False,100.0,0.2490199395326484,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0005293015626611
K0025719,FTR2026013226286,test,True,fatura_no_cakismasi,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,2.4396164329603667,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0700827564220544,True,False,100.0,0.8012575509078225,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.475486843935255,True,False,100.0,22.57373204215505,-111.64373772870285,dogrulama_f1,0.8954477238619309,9.686803834863667,True,False,100.0,0.8647724428287743,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9875323195533,True,False,100.0,0.0505750342748019,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001079322510654
K0025730,FTR2026790688229,test,False,,onaylandi,False,,False,False,24.3,24.298246379019098,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.013650587528538,False,False,1.63,1.6322737455495278,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.4871195327782454,False,False,22.17,22.17453444754297,-111.64373772870285,dogrulama_f1,0.8954477238619309,13.39524356485731,False,False,4.95,4.947778707233974,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.307938101609709,False,False,0.02,0.0156201713041851,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.371060991164098e-05
K0025800,FTR2026282035500,test,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,False,100.0,4.646933243575696,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0616272393943505,True,False,100.0,0.251578128756516,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.790701398920633,True,True,100.0,53.77362654220478,-111.64373772870285,dogrulama_f1,0.8954477238619309,-280.1519374231556,True,False,100.0,0.778821728869265,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9807875085142912,True,False,100.0,0.0526212788646538,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001122771581471
K0025810,FTR2026111643809,test,False,,gozden_gecirilecek,False,,False,False,16.93,16.931480200623678,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0145691118643965,False,False,2.45,2.4521669117473115,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.4746337769891777,False,False,9.29,9.289534829249432,-111.64373772870285,dogrulama_f1,0.8954477238619309,133.09347108515567,False,False,0.67,0.6711658607186947,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9723394287431546,False,False,0.08,0.0810575720631774,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001726575507494
